index,P1V,P2V,P3V,P4V,P5V,P6,P7,P8,P9,P10
TSFM,-0.003644954425922256,-0.0025447618043757,-0.004453763906517248,0.004784128255394144,-0.0019380148450069338,-0.005636139548389383,0.005477432211788904,-0.000442668962775463,0.002367691819519281,0.0024207103214898347
TSPAN1,0.007974514979588104,-0.007314590310560115,-0.01974497298523743,-0.012019658083116364,-0.001854024497642525,0.005872237498036323,0.009427952922213517,-0.011452524967660057,-0.0006056451795412878,0.0015818167532862023
PPIF,-0.015686842292110696,0.014643178365606108,0.010906649435677119,-0.02500896362700268,0.0022471470970311736,0.00048508035924894937,0.0019471419011339694,-0.009663000846355265,0.015104783506155945,0.006110148181879715
CTDSP2,0.03242433459137389,0.009562898380937598,0.002462752114242585,0.003448377415531761,0.011058989061804865,0.028342542939688183,0.015559560435343787,-0.006924033210884148,0.0011725608082163118,0.007189182027707303
TRIM10,0.0008480504691314009,-0.0006890703827559326,0.0009330847663195064,-0.0044486134707744165,0.0011988648652475566,-0.001075109747275287,0.008062402452185983,0.003912907765900475,-0.0025249728191752484,-0.00453320578602326
ARPC2,-0.003555836770596892,0.003158547263714674,0.0006683788680996698,-0.002231940126501838,0.003267479448240195,-0.009900658596346748,0.0040243322355105115,0.0016943091019676537,-0.004805661436207174,0.0008378906360552106
SGK2,0.0018185422678573021,-0.0011679707647266001,-0.002105651379892996,-0.008771656926259142,-0.0009272176832295541,0.0014484145400227503,0.006150138786411069,0.0021373966668370797,0.008894929165305895,0.01454730490420836
RAD50,-0.01136224672759168,0.005802457098666867,-0.0075434734040684265,-0.0013908441277187722,0.013427859816279832,-0.004652158674359611,0.005807385737909702,-0.012060558998986793,0.0028396714017158366,0.0013799568809457648
KIF20A,0.006405166138137293,-0.015079889840175753,-0.0005747879263661751,0.010914464181566632,0.009584148054985217,0.0033450989472835354,-7.897103598203323e-05,0.00963453095403521,0.00909068169567935,0.006977290740103039
PREB,-0.01215597267354918,-0.020668286388024266,0.008529875825450055,-0.012789409798826125,-0.010558401526716082,0.004472863305169152,0.002885020417790026,-0.003078829663231334,0.02654421141767107,-0.0010958348310380164
HIPK3,0.005303157830088597,-0.0037290577278210404,0.00440511362490184,-0.009757876060139243,0.007176006653305056,-0.00028474534519738417,0.01511748815349485,0.00560387799258345,0.014747318612156494,0.0025192333761466994
FEM1B,-0.0018629490514466879,0.003708443747309516,0.006709129504726727,0.002603847863708766,0.008052936592224403,-0.0016956548632858586,-0.011573827801441318,0.00013280626445274618,0.006815078105292847,0.008803030398126412
CDH13,0.00434517203318585,-0.0034147368787138394,-0.005521281842221709,-1.794075120144618e-05,0.005698932284645014,0.003987728294263076,-0.012868145912223074,-0.019756108256813523,0.002689727595094139,0.00416976868751609
ACTR1B,0.00853400814618784,-0.0029207265649356276,-0.0007809345745628868,0.010859206624285349,0.011252115879393069,-0.0022464285032462454,0.000606439205852081,0.01765202418678494,0.004178002900996063,0.003166757734528874
ACTR1A,0.0013724799444751223,0.001727086216511613,0.006731566506783571,0.006548873344220144,-0.001631022333617607,0.0034330414596545782,-0.003960694681474661,0.00297443571937762,-0.00547944760615683,-0.0016466850283840605
ARL4C,0.010634636365269722,0.001008980123410681,0.004684794614826568,0.0022793299072084343,-0.01850068008452257,-0.006889109635408285,-0.0016721077787392447,-0.017989694840825438,-0.010464205682349702,-0.0070807443838879405
RASGRP1,-0.021435180961631266,0.00757678468313977,0.017175509001977986,0.012928321388342292,0.02950724294018945,0.050263707567225466,-0.001012326652625717,0.01730724849542136,-0.011964120501158271,0.002517827676065215
DNAL4,0.0101884204539866,-0.008750747181159086,-0.009128066644234522,0.010298969503413719,0.0026369959028360586,-0.01584695699857833,0.016099981357557813,0.0043958117302641386,-0.009364463833083916,-0.001165759569007459
ZNF263,0.01362619937761376,-0.0115264602740909,0.00026971873952299385,-0.012190367188700896,0.010132323516432581,0.007457326796859523,-0.0006270339600682828,-0.0008790444505376574,-0.003145446138536674,-0.0015756233508719014
LRPPRC,0.0018543515297152762,-0.007869488751490477,-0.007961742490693148,0.0023272229503506774,0.008306357970511762,-0.011307157476599114,-0.002779625504471604,0.00103546243430029,-0.007321077930515966,0.0052904547307120724
FRY,0.0032071641535592957,0.0007801683267007613,-0.00015933254318732082,-0.001307492284753785,0.000948477843805787,-0.0046623574402472525,0.005421179402236964,-0.0025957088467732964,-0.007398885210546262,-0.003018547934388615
CDH15,0.0023140137713556696,-0.014491568105404492,0.002331667939711822,-0.0038719016183522918,0.00012538892661656252,-0.015803428278268965,-0.0035993254089889313,-0.0048355963206007406,0.017286503857714786,-0.011319497328914529
PDIA6,-0.0006609379264138552,-0.02446839481110631,0.006536773081248599,-0.003908516857970442,0.0008340161059100419,-0.00019061288932227597,0.0010991667348694248,0.004666271547353522,0.012875732589810352,0.0003933336475650328
TRAP1,-0.00018707947611832206,-0.0007427485315878319,0.00011435011918679513,0.0012436027380290262,0.0016036143865746217,-0.0009963504800891262,0.00014000363944861372,0.0024454516211130624,-0.0022507790640514105,-0.002259166616945157
OPTN,0.013336823557836592,0.002295079481404205,-0.004933498058126346,0.017851045007347504,-0.03451900788708242,0.0038531116605784775,0.015419857673776178,-0.006022848399394469,-0.01148271632169846,0.0008582564223911865
BCAP31,0.0057720215736654324,-0.005130000262626978,0.0035889886329980958,-0.0005934517106008142,-0.0026402563189564217,0.0022970147629573045,-0.004245877520633524,0.011248149066660369,0.010986478137820398,-0.00038650261488730914
NAMPT,-0.016865300164033363,0.00043557498905108527,-0.010710368062286528,-0.00509462803530827,-0.006952631804896434,0.009654787002304205,-0.005620939257482734,-0.01062743414287417,-0.010014862913312198,0.012647749509199249
CELA3A,-0.00024619677899276847,-0.0026759996446218304,0.0043427160241824156,-0.0026019388674194638,0.002879981474348139,-0.007542374412669984,-0.004533760101755064,0.002381735469836046,0.011246728806087979,-0.002243414422726011
RBM12,-0.017430156647919134,0.02067867083563949,0.024212452691245407,-0.011263148960314412,0.0014024442147555166,-0.0019977486433367425,-0.0027687276067075183,-0.0022498141869736364,0.0034304738499093966,-0.0051856853494965036
YAF2,0.017676774205784947,0.011106417857629988,0.016740439278073362,-0.004170700254541977,0.019730801751030168,0.004742210820228137,0.009814671204985515,-0.009124764035438392,-0.0016832979986046738,-0.014893888773843735
ARFRP1,-0.0028174859094555705,0.0035012667643109455,-0.020581738217819803,-0.0018523782059888503,0.00821904829253838,0.008379002272725426,0.009696678400285036,-0.011909036379591774,0.0038122071873808137,-0.004235926411233006
CDH16,0.005437369484839665,-0.0019072005606248527,0.0013667256964124087,-4.522579140907264e-05,-0.0033355300464205395,0.0027766687333222726,-0.01517260396629542,0.006730945119827465,-0.012283375826467427,-0.002618016295574206
TOB1,-0.006137005953210102,-0.004113857123455875,-0.0033940540091989568,-0.004847979741607359,0.010522722777594922,0.005002182103395766,-0.0003515232433399198,0.009524073339506705,0.01706301305047694,0.005999094615780693
LINC01587,-0.0003254772415688108,-0.00037806075530092163,0.002730381512131375,-0.0050332305731745144,0.0033427059690752724,-0.008991914701640433,0.010795836163578718,0.011640080560533807,0.0007876405897752077,-0.011275680813674402
AKAP9,0.013477147890133242,-0.007252715596543777,-0.004383115741741869,0.004913600822876819,0.006284031299739425,0.001343910876202344,0.003883357125347989,0.0013236811414741227,-0.002028641719655052,-0.006779139416310068
FAM13A,0.002268688768162376,0.00011952984429201999,0.00045907078365877606,-0.0036740023590250263,-0.002554389117356569,-0.006760399200026459,-0.0032743521182386826,-0.001365303227553081,0.001974134604166024,-0.003059109870499227
G3BP1,-0.004005018921791236,-0.0024506419549524703,0.0076938233260413665,-0.008116267080868714,0.0027245306537337912,-0.01755322397916501,0.0021200317728241676,0.00013348555547096775,0.008979400618989076,0.000569219717112669
SUGP2,-0.002737425436637042,0.0031100251354162613,0.004783048708827843,0.0029702914326193053,0.0015724034221369623,-0.0015290181545263406,-0.0015775437156003347,0.0028223158192133444,-0.008340758108005952,-0.0050945870249690306
EBI3,0.0002540592130779154,-0.0009456936381435774,0.004572965645536172,0.0006498835313784568,0.0025779482961671594,-0.005435250497683382,-0.00012036096999052408,0.005520855333176987,-0.010229242269114909,0.0013820273185445972
ADGRG2,-0.000841445458554097,-0.0011141739459593855,0.00568439758928666,-0.0032583420293579575,-0.0030034585616906047,0.00866925973749356,-0.0015192333490190739,0.004234522052301584,-0.010946639723317211,0.0038512676731714073
CDH17,-0.001748234789443366,-0.00037269130719563083,0.005814323201632134,-0.0015523724535223148,-0.001454166664861005,-0.0024161639938843475,-0.00511457770748241,0.012142161865317044,-0.007364086380661672,0.00564876517568445
MBNL2,0.013430271448513291,-0.026411322851999534,-0.003914414577039768,0.00847206825728512,-0.008658849925803503,-0.004240111449948033,-0.005144518081555166,0.0073383880128728264,0.01180254808852666,-0.01147421850669568
HNRNPA3P1,0.001290857213566232,-0.00027199597948045,0.003209922343311144,-0.0028602083413047695,0.00525204472386401,0.00010593614038502882,-0.010129458939087666,-0.0017256662580474975,-0.007189172626408812,-0.005790459593445976
ABI2,0.008011876078307367,-0.0017115002506432374,0.003071445313760202,0.001556939784143436,-0.0004598898696163721,0.008116046593645189,-0.0009654609020494374,0.005951337988750825,-0.0023330097906991993,-0.004913526555639204
CEBPZ,-0.005353620775322635,0.006357832199514221,0.0021382765922289392,-0.0075238158496638945,0.011005917080626015,-0.01770475696168666,-0.009122004388492007,-0.00056978831402868,-0.004025540550058585,0.001268378672809321
PLXNC1,0.00029927205843977256,-0.00039793212087595636,0.0027921427485089355,-0.0006940720771440026,0.0027326204906380565,-0.0033159302441014503,0.001358003360677286,0.0022685154186372525,-0.0042101138027723665,-0.0031564016346004205
TRIM28,0.004758733431058002,0.005598818586233789,0.006433057523327867,0.0006150054759316138,0.004392480424776306,-0.000656337217234907,-0.009013420335331552,0.008938561309472313,0.007395537927221869,-0.005408417974774239
AASS,0.0037143609710492916,-0.0005079410142029882,0.0035774999706689138,-0.0011844043917616936,-0.007188505982215179,0.00020170450479346842,0.007221004862043024,0.010842607665039819,-0.013138056149893466,0.0035467532889769905
PDZK1IP1,0.00407462840260208,0.0008715638613607898,-0.0029593515759014297,-0.006768379867799633,0.007755976889295047,-0.003918269868865086,0.010156388078428842,0.0005511750840299745,-0.00766167486050171,-0.007807329436695733
ATP6AP2,0.0070753822986956245,-0.0002294271848208485,-0.00540529277553288,0.00040745698188424063,-0.0008313666193859532,-0.012755393113792495,0.004951297945055333,0.009577925122202974,-9.547474860950334e-05,-0.0026563187583783527
CDH18,0.005029316562304242,-0.0013693501427665769,0.011095969680171803,0.004068873802618948,-0.006395129108616459,-0.0077749685065664036,-0.021896334467540766,-0.013169502907759891,-0.008351396422402768,-0.010876637965487055
FARP1,0.0018582821775083064,0.007154384851789451,0.00049610414686524,0.00146828539096154,0.0023384930633446707,0.0026451934501386834,-0.0065334523993070175,0.005535859694502862,0.004306574640175866,0.0038697918203580146
LPAR6,-0.0014095656624324982,0.003777671048347633,0.008081958251951129,-0.0013018672916566478,-0.0010327750581352786,-0.0038598921142647584,0.009986930635337418,0.006510745393772207,-0.01276883880862359,-0.0018304627372229846
LPCAT3,0.00613061729981875,0.002011300265378915,-0.0018854095629473675,-0.006419804829018286,-0.0051147139633076245,-0.029788145799587946,-0.007863439380906948,-0.011843758848249753,0.0016037936664349112,-0.004768094968300802
CHST4,0.003105308016006702,-0.0028830614447586094,0.00393844252990547,-0.002481694686947746,-0.003873583257083015,0.003589292296632257,0.004050647021351797,0.006410459053813838,-0.006880642325997708,-0.00997606952790325
SLC25A13,-0.014774364542190367,0.0007759357546257643,0.0011660195608661052,-0.0013232165012235552,-0.0011325474610078127,0.008503363657468645,0.007927348438149108,-0.0073927400163078605,-0.003990544714515873,-0.009479929628767763
ZNF197,0.0007601684955462347,-0.0021044579886265002,-0.001527772546181777,0.0012697825285961479,0.0010238956791823084,-0.000816674959647935,0.016048988997331527,0.001503998727861402,0.0008662476641745407,-0.0005558954036013874
SERF2,0.009307265929245634,-0.0015208038012889055,-0.004110480056412524,-0.0028398359470902233,0.00762287475280493,-0.0023589886191097372,-4.4167294855488826e-05,0.0004044847733490171,-0.0003961453704267604,0.006803166902108228
CDK2,-0.00031100605713595256,0.008464058007411122,0.018319330857345547,0.0016451483626023892,-0.016031467694254026,-0.004295934132914476,0.004458511723948883,-0.004849586510613003,-0.0005260864699862287,0.010055513618312447
DHRS9,0.0022956422867338945,0.00021717692113499835,0.0013823307883498533,-0.0027324245017216705,-0.0006321971959227175,-0.002829917502249259,-0.0026958410731970426,0.012752721796125872,-0.0033686675427906584,-0.0038193224519348754
RCL1,-0.010200801915106627,0.011305975135584649,0.007424883964135823,-0.006094353237200117,0.003548367661831145,0.001455128844236095,-0.00035657771039143194,-0.011408508121218588,0.0032033758557591893,-0.006632001241663392
SORBS3,-0.0006015894661232633,-0.0009934344596860168,0.001162341021836768,-0.0009849149216448027,-0.0013674437128844744,0.009812303309687916,0.00016882465411557435,0.0004653246897404201,0.010902230968246298,-0.0001312100027213109
CNIH1,0.0008300953029675838,0.0038720911930713894,0.0022248622406038647,-0.008583402560344037,0.0038418402647695544,-0.004993792117688497,0.005472001708176457,0.006885295593846808,-0.0058316373798393386,0.005421375746681477
RBM7,0.010650074287077012,-0.007872405348523471,-0.00048385041597361045,-0.009571755478584349,0.014355110462276516,0.014613002928728759,0.003549247672147772,-0.0012456326767309744,-0.006455755468521503,0.007683339750310373
CDK3,0.001245676896863348,-0.00039197153400801935,0.0032655195490479756,-0.004310602509449712,0.0020748617146085697,0.0011639127000621012,0.007866128526080833,0.007796358208111939,-0.014706184560857061,0.00036921524072707434
RBM6,-0.0017193635049215746,0.007241571233305677,-0.003973325442786429,0.00028589437818975433,0.006388557754361266,-0.0141360194662071,0.000719051366839526,0.007637099859361356,-0.0029509349715926146,0.011005742363094798
RBM5,0.022959563520161166,-0.006740118277753783,0.015275522976161157,-0.015957918069785772,0.025451674169347786,0.006354134610989326,0.00634516968381002,0.012580553384962901,-0.01490848464094247,0.017629726503743295
