	LY-294002_10uM_6h_MCF7	wortmannin_1uM_6h_MCF7	geldanamycin_1uM_6h_MCF7	tanespimycin_1uM_6h_MCF7	valproic acid_1000uM_6h_MCF7	vorinostat_10uM_6h_MCF7	isotretinoin_13.4uM_6h_MCF7	tretinoin_13.4uM_6h_MCF7	helveticoside_7.4uM_6h_MCF7	lanatoside C_4uM_6h_MCF7
MPHOSPH10	-0.210331	-0.226409	0.257821	0.338934	-0.282691	-0.360115	0.0909053	0.15363	-0.430466	-0.321309
ADAM10	0.0625292	0.322459	0.131221	0.0374594	0.0464433	0.252846	0.142973	-0.0860333	0.347399	0.283515
CDK5	-0.293884	-0.157231	-0.305386	-0.388293	0.177818	0.621827	-0.08543	-0.163352	0.0465237	0.0173166
MPHOSPH6	-0.244248	-0.301178	-0.251656	-0.0665593	-0.342684	-0.0974204	0.0725579	0.107529	-0.144491	-0.221885
NME6	-0.0702766	0.324134	-0.00611785	0.0027281	-0.1821	-0.930197	0.286106	0.0199984	0.0308986	0.0606451
DHRS2	0.282422	-0.168114	1.10229	1.08343	0.275411	3.60389	0.331823	0.800984	-0.00163389	0.0110038
CALCRL	-0.0100774	-0.261557	0.0743933	0.0386496	0.0322308	-0.00368748	-0.00280617	-0.0342855	0.148402	0.208787
MPZL2	-0.00255329	-0.00120402	0.321156	0.370166	0.136278	-0.275301	0.410317	0.0495915	0.205528	0.25083
TRIM13	0.213029	0.269584	-0.184107	-0.112461	-0.273872	-1.02162	0.216119	-0.0987854	0.808781	0.607959
INADL	0.182957	0.00831025	0.181701	0.115607	-0.0342974	-0.138203	0.0243493	0.0818767	0.609734	0.749656
USPL1	0.126604	0.051903	0.28713	0.3285	-0.166871	-0.139192	0.0222244	-0.150936	0.193925	0.127855
EIF1	0.112027	0.408972	0.0987467	0.0318652	-0.322304	-0.434041	0.0615028	0.0568003	1.2419	1.29721
CDK6	0.0777283	-0.166721	0.0594303	0.0561253	-0.115435	-0.102074	-0.0626766	-0.133843	0.0529763	-0.0808395
TOPORS	0.217503	0.0289818	-0.177312	-0.192949	0.0482874	0.124217	0.167959	0.0790813	1.35387	1.45607
FLOT1	0.0449602	0.179758	-0.0771246	-0.0827153	0.0743494	-0.158191	0.0918151	0.2449	0.170131	0.10975
DDX39A	-0.481904	-0.287713	-0.155611	-0.15474	-0.0980851	-0.359304	0.0526897	0.0386456	-0.0183892	0.0556719
PSMD14	-0.114809	-0.0157633	0.13695	0.152435	-0.157227	-0.229603	0.0460545	-0.0190499	-0.0330437	0.0779365
SSX3	0.0411946	0.0937135	0.0464351	0.0483833	0.0419755	-0.175968	0.300811	-0.116889	0.168238	0.0762016
OLIG2	-0.0546992	-0.0602302	-0.0703675	0.0254948	-0.0670955	-0.0679291	0.022055	-0.0676313	0.0529026	0.102535
PRG4	-0.0317463	-0.0618847	0.000100315	0.0938209	0.0814746	-0.170426	0.0162838	-0.0262992	0.14478	0.280853
CTDSPL	-0.19163	-0.269442	-0.0378306	-0.0486088	0.0906051	-0.156119	-0.225666	-0.333181	-0.173457	-0.087632
ANGPTL7	-0.0342624	-0.136933	-0.0152111	0.0281862	0.0184588	-0.0916138	0.233812	-0.326143	0.22542	0.21373
KLRG1	-0.0260695	0.0351465	-0.0176812	0.0162776	0.0672168	0.180512	-0.142005	-0.163596	0.117065	0.128533
CDK7	0.714571	0.607185	0.547652	0.598302	0.0789256	0.861458	0.17257	0.0340639	0.158937	0.172492
GDF11	-0.00366973	-0.0551221	-0.182574	-0.0661166	0.192661	0.376561	-0.00727744	-0.211103	0.432674	0.35254
TRIB1	0.232658	0.397065	-0.605411	-0.510607	-0.0614522	-1.4809	0.663062	0.422312	0.511969	-0.0956129
GPA33	-0.0343918	-0.100297	-0.020372	0.0385867	0.0306717	-0.033589	-0.15078	-0.00794638	0.0506372	0.291423
CD96	-0.00111005	-0.089554	0.0540999	0.0554847	0.0495726	0.0095732	0.0202247	-0.169911	0.129013	0.172641
PLIN3	-0.0998206	-0.123715	-0.105065	-0.0699983	0.193424	0.747171	-0.258332	-0.111023	0.392083	0.225214
MFSD10	0.0371684	0.414129	-0.257688	-0.208935	-0.0841713	-0.325857	0.131304	0.122825	0.475895	0.468567
STX6	0.0450235	-0.0722613	0.0160814	0.00182194	0.131368	0.336845	0.083492	-0.025603	0.503342	0.606329
COQ7	-0.0324777	0.0974763	0.378137	0.437089	-0.385645	-1.0867	-0.192906	-0.20294	0.377964	0.363259
NBR2	0.151846	0.0414194	0.197172	0.0908166	0.0249505	0.287099	-0.115529	0.0222782	0.195769	0.164995
RCAN2	-0.0123248	-0.0323943	0.0118192	0.00289118	-0.0667665	-0.0422364	-0.0758371	-0.17145	0.0703034	0.149086
MSLN	0.0345493	-0.167223	-0.0118205	0.00474635	-0.0907224	-0.0985416	0.00423013	-0.094791	0.138196	0.242637
LRRC23	0.0690187	0.122249	0.112365	-0.00549599	0.0373902	0.108216	0.00720993	0.171	0.0665767	0.00436973
LRRC17	0.218726	0.117443	0.0229924	0.0281126	0.0579384	0.231151	0.0740949	0.206381	0.0363416	0.106928
RASGRP2	-0.0410703	-0.002348	-0.118239	-0.00723561	0.0598801	0.402639	-0.153068	-0.00237721	0.0768297	0.125046
HNRNPR	-0.113402	-0.13224	0.178119	0.210448	-0.173834	-0.560456	-0.0162322	-0.0482481	-0.364606	-0.296858
SLC35B1	-0.210035	-0.0440363	0.624549	0.449496	-0.00372688	-0.218518	-0.0182854	-0.0568725	0.0227714	0.00368181
DCAF7	0.170678	0.0224278	0.207863	0.218419	-0.0644543	0.138677	0.137329	0.129542	0.351118	0.395281
AP3S2	0.108884	0.330816	0.256222	0.29932	-0.0326788	-0.175498	0.197976	0.0930949	-0.047897	-0.0612004
MRPS31	-0.110445	-0.121199	-0.483464	-0.446493	-0.0263327	0.407318	0.215447	-0.00419164	-1.54161	-1.48995
CALCOCO2	0.160565	0.121361	0.164317	0.306904	0.252186	0.883144	0.0611293	0.0967785	-0.39026	-0.464042
KCNMB2	0.00257232	0.0131636	0.016052	0.126009	-0.0386356	-0.0445623	0.0534522	0.132505	0.106286	0.328782
GPHN	0.151756	-0.0330691	0.19905	0.158845	-0.0600841	-0.262454	-0.170779	0.296769	0.0391285	0.0991424
RABEPK	-0.404114	-0.235177	-0.227563	-0.245798	-0.147814	-0.0235541	-0.0135744	0.100837	-0.322793	-0.311902
TIMM17B	-0.0078198	-0.036632	-0.0958999	-0.0135615	-0.0991432	-0.22676	-0.178317	-0.11915	0.182921	0.171657
SLC17A2	-0.0192031	0.0730398	0.0765439	0.0601084	-0.0443385	-0.227209	0.11057	-0.100832	0.303113	0.0583032
HRSP12	0.0387461	-0.0405721	-0.102861	-0.163816	0.0756406	0.638995	-0.110559	0.0747751	0.0605048	0.176772
POP7	-0.250912	-0.400316	-0.0651038	-0.193671	0.0734846	-0.141907	-0.193261	-0.24003	-0.325396	-0.408664
GLYAT	-0.0567566	-0.120718	-0.0532262	0.0375749	-0.0532945	-0.0858131	0.1091	0.0252201	0.189637	0.28024
CDK9	0.217315	0.30695	0.145297	0.00757271	-0.0851377	-0.220602	0.139098	0.431984	1.13155	1.13218
SRRM1	-0.245168	-0.469321	-0.051683	0.0257448	-0.279405	-0.79204	-0.238947	0.00685081	-0.117999	-0.00406484
SPRY1	0.0496285	0.0442851	-0.061274	-0.0532741	0.145115	0.180135	0.228638	-0.213809	0.281356	0.108799
SPRY2	0.00392125	-0.139242	-0.32005	-0.139968	-0.258213	-0.364812	0.186481	0.0404729	0.0224546	-0.0430616
STAM2	0.20289	0.0880087	-0.0209306	0.0708934	-0.162545	-0.180572	-0.0205581	-0.24328	0.291999	0.398755
HCG9	-0.00922781	-0.263528	-0.0727838	-0.0090467	-0.0208417	-0.245326	-0.0513405	0.329057	0.0114936	0.0158469
CNKSR1	0.345315	0.0471551	0.0135932	0.0374194	-0.0144018	0.196451	0.0988779	-0.189014	0.221066	0.177797
ABCC4	-0.193491	0.44933	-0.191292	-0.136159	0.140624	-0.0900503	0.466348	0.562969	0.0354235	0.256873
CDKN1A	-0.236926	0.00635802	-0.0224587	0.00626828	0.1515	1.0078	-0.423447	-0.489567	0.453007	0.431897
IGSF6	0.0277157	-0.0586678	-0.0995111	0.0385597	-0.0610071	-0.199757	-0.186952	0.116749	0.140987	0.0757748
SF3B4	-0.228128	-0.517852	-0.288092	-0.250867	-0.117017	-0.407317	-0.327938	-0.164876	0.77534	0.761065
CDK2AP2	0.149131	0.0997506	1.06831	0.660693	0.0680739	0.790452	-0.0968691	-0.11474	0.349743	0.345627
IRX5	0.249736	-0.269618	-0.555436	-0.621958	-0.174733	-2.61816	-0.299326	-0.601995	0.22434	-0.298226
RAMP2	-0.014899	0.076162	-0.000359962	0.0700864	-0.0142818	0.0297572	0.182843	-0.12018	0.131514	0.410872
RAMP1	-0.0443647	-0.29771	0.021859	-0.116332	0.00326739	-0.339393	-0.180244	-0.259058	0.304054	0.303488
RAMP3	-0.115201	-0.0843881	0.00020424	-0.0481204	-0.048845	-0.148634	-0.265386	-0.0364573	0.124989	0.0255041
ZMPSTE24	-0.377542	-0.296749	-0.06598	-0.00693746	0.0334846	-0.0992901	0.0897918	0.157162	0.00402527	0.0637677
CDKN1B	0.541557	0.411407	0.0558276	0.183408	-0.00911683	-1.69285	-0.0270675	-0.399895	0.543534	0.509844
AKAP8	-0.200061	-0.371629	-0.217131	-0.215296	-0.219681	-1.93852	0.064411	0.114955	0.349443	0.429707
FSTL3	-0.182763	-0.0087182	-0.253818	-0.295962	0.140992	0.387018	-0.300001	-0.424213	0.799884	0.98329
STUB1	-0.0402128	-0.162207	-0.167844	-0.146373	0.00453125	0.120067	-0.0763638	-0.1314	0.195398	0.214035
STAG1	-0.170523	0.188226	0.0971719	0.0862149	-0.33333	-1.7047	0.0471037	-0.192596	0.727955	0.948904
NET1	0.0271338	0.153761	0.0268211	-0.120284	0.227397	0.29831	-0.0161302	0.00634876	0.40328	0.388814
UBE4B	0.217655	0.142478	0.249422	0.250237	-0.0712455	-0.239041	-0.00886274	0.040952	0.116473	0.246955
EFS	0.00285604	-0.161841	0.0537876	0.0675487	0.0459203	-0.102863	-0.119396	-0.139212	0.164876	0.169123
PRSS16	0.0287939	-0.173662	1.02508	0.869576	0.158242	0.0109098	-0.0448092	-0.150026	-0.257871	-0.161492
CDKN1C	-0.00126952	0.373881	0.00134282	-0.00713819	0.108359	0.39333	0.0327144	-0.170219	0.123774	0.186942
SIGMAR1	-0.0532488	-0.13605	-0.156789	-0.224938	-0.139436	-0.203679	-0.302695	0.109137	0.233629	0.240681
DSCR4	0.0417341	-0.237532	0.0503798	0.0578889	0.0223868	-0.0489412	-0.0044039	0.0554359	0.0261959	-0.00931074
BET1	0.246259	0.267388	0.816148	0.669049	-0.161072	0.0171421	0.269053	0.0825708	-0.140609	-0.0693852
SAP18	0.0169831	0.0648756	0.0306741	0.0161253	-0.108858	0.175981	0.0971327	-0.0098872	0.093905	0.101922
SMNDC1	-0.251395	-0.259603	0.114391	0.183286	-0.0707052	-0.790485	0.0589451	-0.19278	0.427667	0.47616
BCAS2	0.0488997	-0.0990897	0.342251	0.182408	0.0817133	-0.0910452	0.0705656	0.0248103	-0.417276	-0.50084
RGS19	-0.723329	-0.661408	-0.670185	-0.622208	-0.0444851	-0.976461	-0.0600418	-0.250443	-0.714459	-0.729729
LILRB2	-0.036867	-0.139383	0.138798	0.113236	0.0237368	-0.182326	-0.219826	0.21598	-0.00790504	0.158645
EIF1B	0.126003	0.136383	-0.239871	-0.125345	-0.154557	-0.0792887	0.103146	-0.175341	1.02363	1.05431
CDKN2A	0.0133946	-0.0714988	-0.0202118	-0.0147724	-0.0591697	-0.089276	0.0794076	-0.0983798	0.0912998	0.172407
SF3A1	0.0366816	-0.369071	-0.0203993	0.0429551	-0.137148	-0.439473	-0.121269	-0.136036	0.847448	0.918663
TRAIP	0.112856	0.119714	-0.0529008	0.0164867	-0.131555	0.290265	-0.0193176	0.0384685	-0.45448	-0.374709
DNAJA2	-0.176813	-0.145934	0.0933255	0.075589	-0.050237	-0.327377	0.186517	0.174882	0.456246	0.585433
BCKDK	-0.00360594	0.167552	-0.0592064	-0.111283	0.167515	0.280312	-0.0683837	-0.21148	-0.0151365	0.198676
MAEA	0.106318	-0.145984	0.0158275	-0.0885002	-0.0887065	-0.406828	-0.101787	-0.130678	0.0246003	-0.0551166
APC2	-0.0244882	-0.135819	0.0532003	0.0237826	0.0565606	-0.0605163	-0.120541	-0.187393	0.184059	0.18252
PAK4	-0.225793	-0.240589	-0.107034	-0.147921	0.00158517	-0.438154	-0.112315	-0.208396	0.354508	0.245323
6-Mar	0.232508	-0.0789104	0.266981	0.265399	-0.067965	0.143653	-0.102492	-0.217672	0.288322	0.503963
ADAR	-0.143854	-0.253282	0.0178527	0.0447606	-0.150345	-0.563319	-0.0341667	0.0896955	-0.250275	-0.206718
CDKN2B	-0.0172508	0.103702	0.0272721	0.128968	-0.0425099	-0.0492479	-0.0454622	-0.0457444	0.379099	0.349838
KATNB1	0.25003	0.116016	0.247566	0.172739	0.17111	1.07748	0.118473	0.0765019	-0.384114	-0.0954864
DLEU1	-0.108888	-0.665145	-0.468451	-0.576369	-0.0871915	0.743898	0.218812	0.21416	0.099484	-0.00771265
SNAPC5	0.0407267	-0.238005	0.0736953	0.158381	-0.146402	-0.419583	-0.217195	0.196662	-0.474174	-0.532162
APBB3	0.0296299	0.0287147	-0.0887522	-0.0432675	-0.0511174	0.36074	-0.00879507	-0.282127	-0.0581389	-0.0115291
ZNF267	-0.299603	-0.428582	0.0351634	0.00334003	-0.0557675	-0.706416	0.061703	-0.190433	0.0737237	0.247399
CCNO	-0.101002	0.0477831	0.131107	0.161941	0.0808831	-0.543288	0.195541	0.113453	-0.385167	-0.423052
CDKN2C	0.0753209	-0.0763652	0.120444	0.191286	-0.112695	-0.505375	0.151646	-0.0664457	-1.9053	-1.57843
DSCR3	0.0910631	0.0379128	-0.101971	-0.14453	-0.0439744	0.141341	0.106018	0.139219	0.806812	0.830174
TCIRG1	-0.250378	-0.402874	-0.238869	-0.261372	-0.0305875	-0.429915	-0.150325	-0.135756	0.0395756	0.0138531
RTN3	0.0342674	-0.189895	-0.00228077	-0.0231455	-0.1294	0.591806	0.000624289	0.197583	0.377847	0.37887
LANCL1	0.214239	-0.0213283	-0.0354431	0.10334	0.0580655	0.332004	0.0282222	-0.226147	-0.520965	-0.534667
NMUR1	0.0559013	-0.126366	0.014563	0.0655523	-0.0138391	-0.0405866	-0.0395037	0.120269	-0.0226578	0.0393029
B3GALT5	0.00620783	-0.0576245	-0.0266096	-0.0141406	0.0277642	-0.0755664	-0.0308889	0.0236089	0.170418	0.104603
TNIP1	0.320958	0.320738	-0.243026	-0.163597	0.0619174	-0.23491	-0.11864	-0.00622044	-0.0368074	-0.305722
LAMC3	-0.0124027	-0.182876	0.0345605	-0.0222249	-0.0156493	-0.028797	-0.0797802	-0.050355	0.177019	0.303021
CDKN2D	0.113632	0.414214	0.026477	-0.0821942	-0.0133278	1.94344	0.344548	0.417922	0.411933	0.340955
IKZF1	-0.00775179	-0.197391	-0.0530872	0.0251294	-0.0386232	-0.0482201	-0.109364	0.0856452	0.174786	0.283491
CRISP3	-0.0227436	0.0334827	-0.00304704	-0.010069	-0.120527	-0.0435797	-0.204351	0.269073	0.132331	0.103831
SMYD5	-0.339204	-0.101756	-0.12162	-0.16989	-0.267088	-1.08271	-0.0237746	0.416138	0.0480254	-0.0707008
KLHL41	0.0501303	0.0122707	0.0119736	0.0215875	-0.00952638	-0.00421962	0.0299393	0.0610293	0.0751249	0.176963
RRAGB	0.118499	0.185745	-0.0180042	-0.0761825	0.0124072	-0.0945872	-0.255919	-0.0541448	-0.348436	-0.14061
AKR1A1	0.248534	0.289263	0.110754	0.117217	-0.131432	0.343767	0.0811251	-0.0894514	-0.893736	-0.902702
EMC8	-0.285745	-0.399472	0.121706	-0.0408131	0.0641076	-0.0106988	-0.0623101	-0.0901165	0.142543	0.0884445
TMEM5	0.145105	-0.167914	-0.452122	-0.60427	-0.258165	-0.422778	0.010641	0.0836869	-0.00107287	-0.0265463
CDKN3	-0.138544	-0.371215	0.059403	0.0123981	0.0232286	0.569675	-0.0446832	-0.0672051	-0.669865	-0.690199
CNPY2	-0.0242487	-0.0901024	0.0796745	0.0916308	-0.0856448	-0.0488752	0.0323701	0.00887455	-1.33991	-1.4319
B3GNT3	-0.131101	0.213054	0.101924	-0.0301267	-0.0420188	-0.106364	-0.192693	0.133308	0.398204	0.240566
CLEC4M	-0.0295954	-0.138334	-0.00423471	0.0408691	-0.103727	-0.00439266	-0.119068	-0.0246673	0.170466	0.195877
TLR6	0.0243831	-0.0503399	0.0822257	0.000164177	-0.10141	0.0461728	0.0441433	0.25399	0.113945	0.124435
PCGF3	-0.00383371	-0.187456	-0.425487	-0.391824	-0.0597367	-0.278817	-0.0934572	-0.0249055	-0.125436	0.00464625
TFG	-0.0659619	-0.114486	0.512288	0.390891	-0.0676317	-0.572785	0.118747	-0.0986593	0.361348	0.401949
PKDREJ	0.00590758	0.0784326	0.0433945	0.0608459	0.0945911	-0.0444661	0.0338342	-0.187191	0.22313	0.321266
TRIM22	0.0254635	-0.0729872	0.0841642	0.00112076	-0.124774	-0.20797	-0.165341	-0.101984	0.136367	0.149864
ABCA7	-0.0185238	-0.0519429	-0.000646442	-0.0142909	0.0968086	0.24847	-0.121716	0.193624	0.110197	0.0623697
ABCA8	-0.075226	-0.123117	-0.0463094	-0.0138294	-0.0767664	-0.0618974	-0.127799	0.135019	0.111549	0.234545
WARS2	0.25406	0.290916	0.114904	0.115373	-0.458472	-1.16436	-0.233806	-0.146984	0.304016	0.482861
CDO1	0.0248823	0.0447534	-0.00434351	0.074979	0.00952524	-0.0447926	0.0284332	-0.0731344	0.285363	0.162918
NPM3	0.0102639	0.0949438	-0.0344695	-0.122958	-0.019294	-0.0454744	0.196239	-0.113226	0.216949	0.287097
HMG20B	0.255294	0.110599	0.0968502	0.111824	-0.103304	-0.115941	-0.231906	-0.123164	-0.0236856	0.0322937
HMG20A	0.301687	0.246127	0.113225	0.21869	-0.0937214	-0.535318	-0.0289765	0.0450981	0.427597	0.488115
KLF2	0.0446306	0.55776	-0.107794	-0.148561	0.0357201	0.376973	-0.137377	0.166281	-0.0322131	0.295939
MICU1	0.290818	0.279563	0.20606	0.292534	0.0900227	0.718809	-0.215081	0.167489	0.585613	0.583105
CACNG3	-0.0294781	-0.0765903	0.0292877	0.0659311	0.0546332	-0.16269	-0.0399527	-0.067121	0.143034	0.139615
CACNG2	-0.00365254	0.0852832	0.0548031	0.113393	-0.0166526	-0.0203576	-0.0945158	-0.0681237	-0.0119477	0.256306
CITED2	0.490324	0.277529	-0.0591264	0.0820813	-0.193706	0.278984	-0.400929	-0.634354	1.39386	0.572353
SEMA3A	-0.00322879	-0.140191	0.023166	0.0187126	-0.0539744	-0.187382	-0.162886	-0.0819419	0.202088	0.257631
TUBA1B	-0.0447464	-0.139238	-0.0256609	-0.0247965	-0.0406066	-0.140681	-0.120109	-0.0142451	0.0892385	0.0967514
IRF9	0.136002	0.290368	-0.0441808	-0.153281	0.085161	0.471834	0.184191	0.0720454	-0.268529	-0.329654
CDR1	0.0722706	-0.251336	-0.00887177	0.0193636	-0.0294139	-0.211241	0.0723136	-0.227052	0.198109	0.218867
TUBB3	0.0761254	-0.142793	0.386229	0.208039	0.413162	0.892101	-0.581899	-0.323153	0.0172558	0.0545827
TUBB4A	0.0177282	-0.046931	0.0442096	0.0544806	0.118266	1.36236	-0.0283846	-0.285402	0.133673	0.0606461
TUBB4B	-0.14988	-0.52278	0.0721802	-0.0160958	0.0888505	0.209316	-0.174075	-0.185055	0.187184	0.0118196
BTN3A3	-0.0182458	-0.0592765	-0.0500517	-0.00314026	-0.0831222	-0.0326208	0.0211545	-0.0906037	-0.0238709	0.0903441
BTN2A2	0.0255613	0.155077	0.439852	0.435672	0.369843	0.972585	-0.0196392	-0.127619	0.0490308	-0.0301908
SYCP2	-0.026869	-0.256545	-0.289186	-0.0927603	-0.0750783	-0.170262	-0.227932	-0.301406	-0.383829	-0.337744
SCML2	-0.00435535	-0.419287	0.0876313	-0.00301091	0.0902042	0.0874471	-0.0450257	-1.02385	0.679448	0.815173
CDR2	-0.228385	-0.291714	-0.375971	-0.264951	-0.00479154	0.310727	0.0578242	-0.0251536	0.387868	0.33865
CEPT1	-0.0205687	0.0346862	0.0913154	0.153192	-0.218343	-0.104425	-0.181215	0.110363	0.025624	-0.0304999
CORO2B	-0.00178168	-0.204382	0.0171021	0.0340922	-0.0293148	-0.142909	-0.0763028	0.00541836	0.130209	0.134691
MYL12B	0.116528	0.0927832	-0.0194796	-0.0112384	0.023978	0.0711097	-0.0546972	-0.344949	0.41507	0.503406
NOD1	0.0160132	0.374887	-0.0605771	0.0613562	0.0133708	-0.313917	0.038955	0.0565572	-0.204827	-0.0634087
ANAPC10	-0.206443	-0.214028	-0.0130891	0.0954572	-0.305906	-0.10841	0.00552289	-0.129855	-0.177977	-0.187972
PRG3	0.0823896	-0.340707	-0.0323353	0.0785117	0.0226079	0.0877759	0.0419018	-0.0635537	0.200663	0.226003
DLC1	-0.00881074	-0.218645	-0.0782981	-0.00812993	-0.061725	-0.10042	-0.133061	-0.261526	0.283577	0.106831
ATP8A1	0.0807848	-0.100481	-0.00488308	0.00906169	0.0196125	0.194331	0.0480157	-0.0163678	-0.0144425	0.125417
NDRG1	0.602481	1.12466	0.389334	0.335758	0.00748064	1.32412	0.718989	0.171252	0.414036	0.406567
MYL9	0.0530865	-0.30313	0.0814402	0.0715399	0.0586131	-0.0531895	-0.0102163	0.0807968	0.0300088	0.221207
GNB2L1	0.00564673	-0.00473717	0.0403272	-0.010397	-0.0827384	-0.117866	0.00635451	0.0357927	0.0190382	0.108373
ADARB1	0.5787	-0.12343	-0.0932391	-0.135572	-0.09491	0.69158	0.0758921	-0.00904452	-0.0663459	-0.117802
CDS1	-0.0864835	-0.375509	0.0442984	-0.0460935	0.168344	0.0999461	0.3705	0.381879	0.632847	0.52013
PEMT	-0.0142191	-0.216266	0.0858832	-0.0160331	-0.198837	-0.414443	-0.111589	0.163931	0.217024	0.290135
PIAS3	-0.314311	-0.294956	-0.107856	-0.161645	0.0705263	-0.910204	-0.602131	-0.581257	0.0494181	-0.0263123
ST3GAL6	-0.0258341	-0.321634	-0.260266	-0.031764	-0.171515	-0.19562	-0.119749	-0.163795	0.0707045	0.319191
NDC80	0.226602	0.245914	-0.088584	0.0966417	-0.316312	-0.816958	-0.00300622	-0.17758	0.364822	0.346671
CPQ	0.0436902	-0.0716907	-0.0374135	0.0109709	0.0404431	-0.0634914	-0.00758481	-0.0347739	0.0745456	0.24403
WFDC2	0.0549177	0.0570845	0.0519571	0.0823673	0.129734	0.124715	-0.115388	0.184023	0.130703	0.435608
SPAG11B	-0.0800779	-0.0635166	-0.0685278	-0.0319953	-0.172891	-0.171325	0.0127508	-0.0313117	0.131283	0.259639
BASP1	-0.0788168	0.138121	0.11985	0.187961	0.0426368	0.194352	-0.363161	-0.364161	0.708735	0.658172
CDSN	0.0106543	-0.0499404	0.0744709	0.0827772	-0.0627408	-0.0314723	-0.0333887	-0.113855	0.182696	0.250941
RAPGEF3	-0.00762395	-0.0466681	0.0683347	0.0723292	0.0411254	-0.118642	-0.178593	-0.0294927	0.0229096	0.191008
YAP1	0.0984352	0.216766	-0.0293508	-0.144452	-0.129422	-1.6962	-0.324976	-0.383291	1.28056	1.2058
SPON2	0.0520666	-0.0233621	-0.0194018	-0.0179226	-0.0291692	-0.171098	-0.0525857	-0.171651	0.0220268	-0.0210457
SPON1	0.00153485	-0.0845096	0.00701398	0.0328719	-0.0070404	-0.0554993	-0.0202891	-0.0734798	0.135497	0.227484
PRMT5	-0.252207	-0.0964106	0.0199976	-0.0277041	-0.11871	-0.395516	-0.0317361	0.125532	-0.585715	-0.639264
TESK2	0.521869	0.744802	-0.0561691	-0.0117241	0.123908	0.952521	-0.176892	-0.19483	0.0269109	-0.168074
CD2BP2	0.121542	-0.0985724	0.128507	0.156315	-0.0415015	-0.258656	0.00882941	0.177617	0.0566061	-0.0248635
UBAC1	-0.21154	-0.514325	-0.0577812	-0.0503351	-0.0269523	-0.0326239	-0.110695	-0.0232059	-0.436841	-0.546395
CDIPT	0.17305	-0.0210557	-0.110878	-0.080359	0.0691942	0.18983	-0.0154026	-0.0415847	0.0389403	0.0246635
PGRMC2	0.0912212	-0.00939307	-0.0300275	-0.0543976	0.167203	0.377283	0.191125	-0.177249	-0.0340737	-0.269497
ARIH2	-0.0809075	0.000501201	-0.0385534	-0.124505	-0.0390623	0.10922	0.12287	0.180911	0.111755	0.117798
TUBGCP3	-0.00894958	-0.183793	0.131052	0.259349	-0.16243	-0.934886	0.221753	-0.195782	-0.357614	-0.307079
SEC24B	0.271032	0.166338	0.128757	0.210224	-0.0363831	-0.0331465	-0.0747602	-0.251641	0.429333	0.404377
CFDP1	0.0808094	0.156349	0.0469411	0.0726967	-0.0304144	-0.102579	-0.0238096	0.0493714	0.0306961	0.231616
CD52	-0.00753725	-0.133669	-0.0626272	0.0462411	-0.0960383	-0.112658	0.0391888	0.0881921	0.0924526	0.356819
TMEM147	0.0372027	-0.154709	-0.110152	-0.117536	0.00524698	-0.0646223	-0.0178171	-0.0235228	0.183903	0.0776129
TIMM23	-0.261621	-0.259429	-0.0894731	-0.0400543	-0.183324	-0.193453	0.105638	-0.0797512	0.235447	0.093164
RBM14	0.0306124	-0.730546	-0.782565	-0.813599	-0.304988	-0.280027	-0.0556005	0.0903266	0.708673	0.605681
LYPLA1	-0.0412828	-0.231667	-0.145117	-0.0796749	-0.0943271	-0.0687647	-0.0130154	-0.103234	-0.0856812	-0.107034
CDC42EP2	-0.322166	-0.460644	-0.374302	-0.537092	0.0453056	0.27276	0.0357547	-0.0459604	-0.409693	-0.137405
EMG1	-0.590519	-0.329467	0.051195	0.151984	-0.209008	-0.950238	0.0698995	-0.0666701	-0.107777	-0.191474
IFI30	0.0203412	-0.158713	-0.117106	0.0326667	0.0681635	0.811304	-0.234408	-0.174927	0.261677	0.460187
C1D	0.0413557	-0.370346	-0.00297828	0.0516951	0.0525903	-0.0482579	-0.400237	-0.405561	0.480452	0.470012
OLFM1	-0.175842	-0.117038	0.178538	0.0687446	0.236452	-0.0847319	-0.358068	-0.603185	-0.227593	-0.209812
CDX1	0.0282755	-0.077552	0.0541839	0.0401439	0.0581536	-0.0768969	0.117188	0.113857	0.282941	0.363121
TIMM17A	-0.30065	-0.511774	0.293125	0.143353	-0.0499757	0.22227	0.0538586	0.0183142	0.0984787	0.163935
N4BP2L2	0.0197595	0.14965	0.0846619	0.172738	0.0443808	-0.667911	0.0927154	-0.0416513	-0.323166	-0.461201
ZER1	0.253195	0.0996654	0.0719508	0.10588	0.0582185	0.415526	-0.0388685	0.0720829	0.199618	0.144777
MCRS1	-0.207425	-0.161027	0.160926	0.130191	-0.1316	-0.836887	-0.186196	-0.0845845	-0.82011	-0.712585
LRRN2	-0.0504054	-0.311936	0.157288	0.0547632	0.0822574	-0.252656	-0.0586627	0.24319	-0.0168183	0.0995762
ACAA2	0.113895	0.0648396	-0.0317797	-0.00300174	0.0311909	-0.105463	0.0393884	-0.100616	-0.168161	-0.19243
CDX2	0.0470064	-0.138674	-0.00305225	0.0720541	0.0742896	-0.067062	-0.215368	0.20858	0.0529626	0.103799
PPIE	0.0615381	0.183982	0.123921	0.160551	-0.18085	-0.197137	-0.0447326	0.0228732	0.0135087	0.121963
VAV3	0.0457923	0.690207	0.410118	0.537833	-0.051573	-1.03826	-0.415443	-1.11193	-0.656395	-0.767177
