index,helveticoside_7.4uM_6h_MCF7,lanatoside C_4uM_6h_MCF7,isotretinoin_13.4uM_6h_MCF7,tretinoin_13.4uM_6h_MCF7,geldanamycin_1uM_6h_MCF7,tanespimycin_1uM_6h_MCF7,LY-294002_10uM_6h_MCF7,wortmannin_1uM_6h_MCF7,valproic acid_1000uM_6h_MCF7,vorinostat_10uM_6h_MCF7
TRIM10,0.17799799999999982,0.12892899999999982,0.12688400000000002,-0.04762620000000005,0.0039735099999999865,0.038250899999999956,-0.012152399999999968,-0.07774220000000005,-0.019895599999999944,-0.0831753999999999
ARPC2,-0.08240640000000002,-0.06338090000000007,0.055000900000000005,-0.056686400000000005,-0.12881299999999998,-0.041336700000000004,-0.04498539999999998,-0.13387700000000013,-0.12274699999999991,0.019048100000000456
SGK2,0.1221670000000002,0.323849,0.20471400000000026,0.10411100000000008,0.0847638000000001,-0.011678799999999956,-0.04039060000000008,-0.05131850000000004,0.00942205000000005,-0.0338219
RAD50,-0.49742800000000026,-0.5195620000000004,0.13052499999999984,0.04512769999999984,-0.20535200000000003,-0.17475100000000013,-0.18923000000000012,0.08405959999999976,-0.23520999999999986,-0.5623599999999996
KIF20A,-0.044214600000000104,0.05470429999999983,-0.08081059999999998,-0.12384399999999995,0.42268500000000014,0.301622,0.3173329999999998,0.20712599999999987,-0.006132649999999998,-0.28909400000000024
PREB,-0.11581599999999995,-0.17686499999999994,0.07183790000000013,0.03145869999999984,0.6036229999999997,0.2979049999999996,-0.38544799999999985,-0.4330669999999997,0.11868199999999984,0.09296979999999928
HIPK3,0.5178609999999995,0.5644669999999993,0.22095399999999998,-0.10692800000000034,0.18470899999999985,0.05224769999999973,-0.013316300000000128,-0.08684740000000016,-0.08211999999999994,-0.3280800000000003
FEM1B,-0.011842499999999855,0.10356900000000004,-0.25304800000000016,-0.034786800000000055,-0.05641759999999992,-0.11174199999999995,-0.021923900000000097,-0.08549510000000003,-0.12149200000000004,-0.328952
CDH13,0.05549539999999995,0.11655599999999991,-0.07331320000000016,0.28063199999999994,0.11145099999999995,0.07268219999999997,-0.04316799999999994,0.3896370000000001,-0.04474839999999988,-0.058544899999999636
ACTR1B,0.0968776999999997,0.15173199999999973,-0.06910350000000014,-0.15565200000000018,0.10813300000000022,0.07149310000000023,0.41000299999999995,0.12938100000000016,-0.074371,-0.2796349999999999
ACTR1A,0.05706909999999984,0.04492909999999995,-0.21362000000000017,-0.1677900000000001,-0.04814009999999998,-0.011107499999999956,0.04956590000000003,-0.0309089999999999,0.05821809999999997,-0.018514000000000204
ARL4C,0.4133979999999997,0.35898900000000017,-0.10897800000000012,-0.08265089999999987,-0.010437600000000137,0.08347459999999993,-0.04901529999999994,0.2041370000000002,0.17092399999999985,1.2698999999999998
RASGRP1,-0.550986,-0.5652509999999997,-0.5045580000000003,-0.47188600000000047,-0.2892159999999998,-0.2589699999999998,-0.18856100000000053,-0.2786180000000005,0.002613119999999921,-3.2091900000000013
DNAL4,-0.049733600000000405,-0.03147870000000033,0.216626,-0.19162199999999982,0.16183900000000015,0.2865170000000002,0.3768119999999998,0.3397249999999996,-0.055719499999999915,0.6099510000000005
ZNF263,0.8244529999999995,0.8695009999999994,0.15934699999999988,0.24498999999999976,0.3223039999999997,0.32383999999999974,0.07187419999999996,0.180846,-0.03539279999999984,-0.41014499999999976
LRPPRC,-0.19419800000000026,-0.09876040000000043,0.08279970000000007,0.13622000000000023,0.12635500000000008,0.22246900000000006,0.17247500000000016,0.15285400000000016,-0.14202999999999982,0.09301300000000096
FRY,0.1646129999999998,0.1473999999999998,0.07286689999999996,-0.04667549999999998,-0.049546900000000026,0.04112879999999995,0.011246800000000003,0.05955559999999993,-0.038455999999999955,0.1392000000000002
CDH15,0.2238189999999997,0.06682959999999986,0.013856499999999904,0.06120879999999992,0.42811599999999983,0.2869969999999999,-0.011013699999999866,-0.044110199999999954,-0.10364200000000008,0.5668650000000001
PDIA6,0.10619800000000033,0.11929600000000036,0.009488829999999875,-0.03460830000000029,0.6537289999999998,0.489776,-0.02221379999999998,-0.16575100000000006,0.025710799999999943,-0.013066300000000305
TRAP1,-0.016597800000000024,-0.044395500000000004,-0.010652400000000018,-0.024650399999999992,0.0015834199999999875,0.027473199999999993,0.0360913,-0.01242620000000003,-0.017734900000000012,-0.05007620000000005
OPTN,-0.09438319999999933,-0.07506449999999915,0.03475070000000031,-0.33829799999999954,-0.03207429999999977,0.017833000000000276,0.24628900000000006,0.4209950000000003,0.4974270000000003,1.7171700000000008
BCAP31,0.29158700000000015,0.2899430000000003,-0.04852819999999993,0.01653030000000002,0.21438399999999994,0.08034430000000001,0.1420349999999999,-0.08943040000000006,0.07272889999999996,0.09220299999999988
NAMPT,-0.8629389999999992,-0.729073,0.1106139999999999,0.33653399999999983,-0.127321,-0.060734199999999974,-0.30822399999999983,-0.06628699999999983,0.09182410000000002,-0.192633
CELA3A,0.1397829999999999,0.10428899999999997,-0.061220600000000014,0.005686569999999999,0.11636999999999989,0.02696879999999989,-0.013365600000000016,-0.14235200000000003,-0.09458050000000004,0.06142529999999997
RBM12,0.14848800000000031,0.05524060000000047,-0.308695,-0.2954789999999999,-0.513435,-0.4945939999999998,-0.575022,-0.7507340000000002,-0.1588960000000003,-0.5998320000000007
YAF2,1.349809999999999,1.2148,-0.12313300000000045,-0.3449950000000002,-0.18611799999999976,-0.13154899999999992,-0.015432100000000316,0.22189599999999976,-0.19610699999999998,-0.7632020000000007
ARFRP1,-0.370917,-0.47625700000000015,0.3725639999999999,0.2823879999999997,-0.11128699999999998,-0.13397400000000007,-0.013440100000000023,0.4358539999999999,-0.05042789999999986,-0.48686000000000007
CDH16,0.22673999999999983,0.22889999999999988,-0.145914,0.18384800000000018,0.02040150000000001,0.10983900000000012,0.128264,-0.02904559999999995,0.07875299999999998,0.1390000000000001
TOB1,-0.1924459999999999,-0.14844900000000008,0.10740700000000009,0.13748199999999985,0.14794900000000016,-0.021429599999999906,-0.0045611099999999915,-0.13370300000000002,-0.09638259999999982,-0.7418709999999996
LINC01587,0.2212889999999999,0.07640059999999999,0.15182800000000016,-0.12410599999999988,-0.0034085100000000377,0.02819369999999994,0.033873599999999934,-0.2317930000000002,-0.09840960000000001,-0.04323109999999994
AKAP9,0.3852389999999996,0.32476399999999983,0.0721083,-0.01062879999999993,0.20562000000000005,0.21608800000000003,0.2901549999999999,0.36985799999999985,0.0026905800000000457,0.018125099999999943
FAM13A,0.17338800000000001,0.14089800000000013,0.015319900000000069,0.08223880000000013,0.014948099999999952,0.010990799999999972,-0.0104518,-0.042879400000000005,-0.02708900000000006,0.32901400000000003
G3BP1,0.13708999999999982,0.15143799999999985,0.02001329999999989,-0.07493630000000015,0.07813439999999984,0.04399119999999981,-0.1543519999999999,-0.3214330000000001,-0.1868730000000001,0.22375000000000034
SUGP2,-0.03523180000000024,-0.0972058000000002,-0.1261320000000001,-0.12513000000000005,-0.12601999999999997,-0.03339829999999998,-0.01638980000000003,-0.11233500000000007,-0.03144130000000002,-0.11507500000000002
EBI3,0.0628031,0.11218300000000002,-0.06230640000000005,-0.09890939999999994,-0.029448400000000013,0.0819756,0.038137800000000034,-0.12152600000000002,-0.056441499999999985,-0.011629099999999755
ADGRG2,0.113357,0.19214500000000004,-0.059146599999999924,-0.014992499999999928,-0.00815439999999997,0.06214410000000006,-0.07158709999999988,-0.1536139999999998,0.09412059999999996,-0.21611900000000028
CDH17,0.017353200000000162,0.1177660000000001,-0.09499729999999999,-0.024275899999999986,-0.025261399999999955,0.0394554000000001,0.027723000000000057,-0.28243599999999996,0.0028691199999999403,-0.02210379999999998
MBNL2,0.2096039999999996,0.06587549999999981,-0.006110949999999815,0.062074300000000276,0.7400489999999995,0.5735199999999997,0.3945069999999999,0.24788999999999983,0.17708299999999982,0.9003459999999998
HNRNPA3P1,0.22669099999999986,0.17267599999999989,-0.11659100000000015,0.11475200000000005,-0.020821200000000078,0.05273479999999993,-0.02845049999999997,-0.02633099999999998,-0.06768769999999996,-0.20584599999999978
ABI2,0.37973599999999963,0.3354879999999997,-0.055203099999999984,-0.037513099999999945,0.07703209999999998,0.06796490000000001,0.13623599999999983,0.07262699999999984,0.09443809999999997,-0.10111900000000042
CEBPZ,0.010737500000000335,0.04466100000000027,-0.040421500000000145,0.13749599999999995,-0.21639,-0.10258499999999995,-0.11140699999999996,-0.23764700000000008,-0.29986199999999996,-0.1318859999999994
PLXNC1,0.10258399999999995,0.0745076,-0.013596900000000075,-0.06179740000000003,-0.013581700000000025,0.04061929999999996,0.005076419999999999,-0.06482160000000002,-0.05162020000000002,-0.055067800000000035
TRIM28,0.37489899999999976,0.30545599999999995,-0.17617500000000008,-0.020983400000000058,-0.06917740000000007,-0.131583,0.10821099999999981,-0.10403900000000016,-0.05501060000000006,-0.17072800000000007
AASS,0.1747249999999998,0.2622319999999999,0.060452900000000094,-0.1251609999999999,-0.02610129999999993,0.0836717000000001,0.07885079999999997,-0.14257400000000006,0.10882099999999996,0.2368909999999999
PDZK1IP1,0.32484699999999994,0.24819100000000005,0.22601200000000002,0.02959540000000009,-0.060861100000000015,0.04681389999999992,0.022462100000000002,0.06015349999999986,-0.11446599999999987,-0.20599499999999962
ATP6AP2,0.1488699999999996,0.1300819999999997,0.1634460000000002,0.01822940000000021,0.011279200000000031,0.044278500000000054,0.23909899999999998,0.03994149999999981,-0.048167800000000004,0.4789640000000004
CDH18,0.3412759999999998,0.2302510000000001,-0.42494200000000015,0.011787200000000334,0.03311759999999978,0.1140319999999999,-0.0599565999999999,0.0192361000000003,0.014145699999999772,0.6873539999999997
FARP1,0.06644390000000003,0.11224,-0.09076069999999999,0.04229510000000005,-0.13676299999999977,-0.1791089999999998,0.0798637999999999,-0.015161900000000013,-0.013921300000000018,-0.18539100000000003
LPAR6,0.13693099999999991,0.141452,0.0001763510000000152,-0.26353299999999996,-0.15455199999999997,-0.012778600000000018,-0.05251609999999999,-0.2307870000000001,-0.01737030000000002,-0.02036749999999996
LPCAT3,0.2966519999999997,0.2618019999999997,0.047571199999999925,0.1901630000000001,-0.037911200000000166,0.025362799999999866,-0.016257999999999877,0.014826000000000054,-0.17618600000000004,1.2230900000000007
CHST4,0.29529499999999964,0.18230099999999985,0.030125200000000057,-0.06468309999999994,0.05839079999999987,0.10779399999999988,0.024855299999999955,-0.09626100000000011,0.08663289999999997,0.034936099999999734
SLC25A13,-0.44551099999999966,-0.6160619999999993,0.029854099999999887,-0.10748800000000018,-0.09625410000000008,-0.06088780000000012,-0.31113099999999977,-0.14804399999999984,0.031379500000000074,-0.45067199999999996
ZNF197,-0.022612900000000023,-0.032514799999999996,0.17044900000000013,-0.18882899999999997,0.04723850000000005,0.04759349999999999,0.034491399999999985,0.059420399999999915,0.0013928500000000552,-0.023934400000000005
SERF2,0.31954400000000016,0.4454350000000002,0.10851800000000003,0.1300260000000001,0.06184580000000006,0.07328060000000006,0.152292,0.19987600000000008,-0.08272529999999993,-0.07560969999999965
CDK2,0.1994150000000002,0.3527810000000003,-0.25012900000000016,-0.42664900000000017,-0.1632850000000001,-0.16298800000000013,-0.2144160000000001,-0.28818799999999994,0.12445100000000003,0.6839800000000005
DHRS9,0.18743799999999983,0.1533629999999999,0.014191200000000083,0.04809910000000009,-0.01246139999999998,0.022984800000000062,0.108132,-0.17023799999999997,-0.0015057500000000422,0.03580050000000001
RCL1,-0.013775900000000008,-0.1315169999999999,-0.09636550000000017,-0.06804950000000012,-0.2867649999999998,-0.28428900000000007,-0.3647339999999999,-0.2033989999999998,-0.10954799999999995,-0.4277499999999999
SORBS3,0.041261899999999976,0.015429400000000005,-0.009186619999999984,0.008670279999999897,0.08998999999999997,-0.045091500000000034,-0.043103800000000046,-0.0059321699999999875,0.07946559999999998,-0.23354100000000047
CNIH1,0.23866099999999993,0.343456,0.13178700000000007,0.009953830000000004,-0.12130099999999996,-0.04013639999999995,-0.030018700000000023,-0.1873030000000001,-0.09466969999999993,-0.15815099999999974
RBM7,0.6192339999999997,0.7832519999999996,0.1579249999999999,0.16633599999999973,0.20795400000000008,0.23222400000000004,0.045440400000000054,0.23042100000000015,-0.03716469999999978,-0.8475670000000002
CDK3,0.20180699999999976,0.2472599999999998,0.09145510000000003,-0.08425789999999994,-0.05623219999999996,0.08555050000000006,0.006448170000000076,-0.13054899999999997,-0.005298549999999962,-0.22473099999999993
RBM6,-0.2064589999999998,-0.05036780000000009,0.06955190000000008,0.014945200000000113,-0.22139699999999987,-0.13864299999999988,0.10407899999999999,-0.08747640000000007,-0.18015899999999987,0.031225500000000708
RBM5,1.5041200000000001,1.8960600000000003,0.07235279999999986,-0.054424300000000196,0.20134600000000036,0.3301920000000003,0.17105799999999974,0.009686729999999864,-0.20021199999999983,-1.0952100000000002
LHFPL2,0.16165199999999966,0.2504169999999996,0.3327750000000001,0.562687,0.5102680000000003,0.48311400000000043,-0.13001799999999958,0.4665100000000006,0.13845800000000025,-0.3031329999999997
LHFP,0.17966099999999982,0.21772999999999987,-0.05269840000000013,-0.028215200000000096,-0.03904380000000002,-0.06446830000000005,-0.05852250000000004,0.09133590000000003,-0.08027239999999995,-0.029544399999999964
TNK2,-0.10280500000000013,-0.09282010000000018,-0.11997599999999999,0.023331100000000066,-0.12287399999999965,-0.09754689999999965,0.15619200000000003,0.11465900000000014,0.055965200000000014,-0.13006499999999993
CDK4,-0.6709769999999998,-0.7880649999999999,-0.045938100000000044,0.015315899999999966,-0.023156200000000127,-0.03494040000000014,-0.09979769999999993,-0.12135400000000007,-0.07360610000000002,-0.31216700000000003
TXNDC9,-0.420276,-0.6074629999999999,0.006314719999999865,-0.13053000000000012,0.1142979999999999,0.1657169999999999,-0.1577509999999999,-0.3055580000000002,-0.128948,0.0022133500000001906
RNF41,-0.1244210000000001,-0.24704400000000018,0.20648600000000014,0.041527600000000026,-0.10903600000000006,-0.08420020000000003,0.007910730000000107,-0.10308000000000006,0.04054129999999991,0.8252350000000004
ALG3,0.24048899999999984,0.14644199999999985,0.0842364999999999,-0.13090100000000013,-0.16465900000000006,-0.15665500000000013,-0.07724550000000008,-0.053594100000000186,-0.16049799999999995,-0.24094799999999986
PRMT3,-0.778506,-0.6839250000000003,0.19408699999999973,0.0706233999999996,0.08146239999999974,0.15003799999999967,-0.4047489999999996,-0.11202499999999972,-0.18937099999999998,-0.7130020000000002
PSME3,-0.20816099999999996,-0.22098100000000004,-0.08077530000000002,0.12721499999999988,-0.14667000000000036,-0.12413100000000031,-0.4636259999999998,-0.522716,-0.04611610000000007,-0.11035900000000011
MPHOSPH9,-0.8657109999999999,-0.897334,0.0825452000000002,-0.2395019999999998,0.13311000000000034,0.21458900000000017,0.323081,0.14690399999999976,-0.15796799999999983,-0.6677959999999996
MPHOSPH10,-0.4304660000000004,-0.32130900000000073,0.09090529999999981,0.1536299999999998,0.25782100000000024,0.338934,-0.21033099999999974,-0.22640899999999997,-0.28269099999999975,-0.3601149999999992
ADAM10,0.34739899999999946,0.2835149999999998,0.14297300000000002,-0.08603330000000005,0.131221,0.03745939999999992,0.06252919999999981,0.3224589999999998,0.04644330000000004,0.25284599999999974
CDK5,0.04652370000000006,0.01731660000000022,-0.08542999999999998,-0.163352,-0.30538600000000016,-0.38829300000000005,-0.29388400000000003,-0.15723099999999984,0.17781799999999978,0.6218269999999994
MPHOSPH6,-0.14449099999999912,-0.2218849999999992,0.0725579,0.10752900000000015,-0.251656,-0.06655930000000006,-0.24424799999999972,-0.301178,-0.34268399999999977,-0.09742039999999866
NME6,0.03089859999999982,0.0606450999999997,0.286106,0.01999839999999981,-0.00611785,0.002728099999999866,-0.07027660000000002,0.3241340000000001,-0.18209999999999973,-0.9301969999999997
DHRS2,-0.0016338900000005124,0.011003799999999451,0.33182300000000087,0.8009840000000011,1.1022900000000009,1.0834300000000006,0.28242200000000045,-0.16811399999999985,0.2754110000000007,3.6038900000000043
CALCRL,0.1484019999999999,0.20878699999999992,-0.0028061699999999586,-0.03428550000000006,0.07439329999999998,0.038649599999999985,-0.010077399999999926,-0.2615569999999998,0.032230799999999976,-0.0036874800000000723
