index,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10
TSFM,-0.001185079115085306,-0.007574382244001906,-0.0014012003892577554,0.0020534288663778613,0.001133883379889943,-0.005636139548389383,0.005477432211788904,-0.000442668962775463,0.002367691819519281,0.0024207103214898347
TSPAN1,0.013587746323610227,-0.004392791417325208,-0.019288476640817454,-0.00831073248554325,-0.0031356967122347775,0.005872237498036323,0.009427952922213517,-0.011452524967660057,-0.0006056451795412878,0.0015818167532862023
PPIF,-0.02041452473954676,0.016367044174856175,-0.00017921274103998653,-0.0181454865996269,-0.014001031066412605,0.00048508035924894937,0.0019471419011339694,-0.009663000846355265,0.015104783506155945,0.006110148181879715
CTDSP2,0.01900615684102287,0.024158138880299405,-0.004010292469023993,0.013972086887289566,0.011264673243565771,0.028342542939688183,0.015559560435343787,-0.006924033210884148,0.0011725608082163118,0.007189182027707303
TRIM10,0.0011152960163914028,0.002559962563870561,-0.0003216581376069195,-0.003826694906679863,-0.0008647208510889298,-0.001075109747275287,0.008062402452185983,0.003912907765900475,-0.0025249728191752484,-0.00453320578602326
ARPC2,-0.005019388766829989,0.0024459226876675125,-0.0009450878756187622,-0.0023907599057222976,0.0009692159379906244,-0.009900658596346748,0.0040243322355105115,0.0016943091019676537,-0.004805661436207174,0.0008378906360552106
SGK2,0.003095063670509405,0.002502822689049537,-0.003964475598926226,-0.006151616194973835,-0.004183745709635583,0.0014484145400227503,0.006150138786411069,0.0021373966668370797,0.008894929165305895,0.01454730490420836
RAD50,-0.013588678459636537,9.606172303007957e-05,-0.009117446722696905,-0.005814532879161715,0.010015836422067133,-0.004652158674359611,0.005807385737909702,-0.012060558998986793,0.0028396714017158366,0.0013799568809457648
KIF20A,0.01132143135507168,-0.0071193817093070395,0.0056795991122868695,4.690383238051212e-05,0.016389648697383758,0.0033450989472835354,-7.897103598203323e-05,0.00963453095403521,0.00909068169567935,0.006977290740103039
PREB,0.0030850200382687375,-0.012746196732881378,0.012920715426816092,-0.020486716628052067,-0.012810934241031257,0.004472863305169152,0.002885020417790026,-0.003078829663231334,0.02654421141767107,-0.0010958348310380164
HIPK3,0.005551915631014529,0.00844236306199946,0.0013756983879546463,-0.009911908537560412,0.00243102017551573,-0.00028474534519738417,0.01511748815349485,0.00560387799258345,0.014747318612156494,0.0025192333761466994
FEM1B,-0.005600904508306499,0.005714428979983358,0.005018639489482483,0.00020811820321529954,0.006679107647869068,-0.0016956548632858586,-0.011573827801441318,0.00013280626445274618,0.006815078105292847,0.008803030398126412
CDH13,0.00510346448571093,-0.0002576397491070298,-0.004833691618821325,-0.0017620225426092089,0.006397079496288885,0.003987728294263076,-0.012868145912223074,-0.019756108256813523,0.002689727595094139,0.00416976868751609
ACTR1B,0.006165014216104083,0.001467300298232383,0.0012814855093698984,0.0059772223903046835,0.015778862909742192,-0.0022464285032462454,0.000606439205852081,0.01765202418678494,0.004178002900996063,0.003166757734528874
ACTR1A,-0.0007200069642498019,0.001222049398473203,0.007283427370349411,0.006348445647725247,0.0006046489905260306,0.0034330414596545782,-0.003960694681474661,0.00297443571937762,-0.00547944760615683,-0.0016466850283840605
ARL4C,0.010239741104756474,0.00028906177662150546,0.005157503456348479,0.011263242600192408,-0.015004499662888787,-0.006889109635408285,-0.0016721077787392447,-0.017989694840825438,-0.010464205682349702,-0.0070807443838879405
RASGRP1,-0.02862869837708441,0.006215931772216277,0.015931757276836545,-0.0038869684875578797,0.026879770196319944,0.050263707567225466,-0.001012326652625717,0.01730724849542136,-0.011964120501158271,0.002517827676065215
DNAL4,0.012858387056887839,-0.007255059998169546,-0.003924801944839347,0.006489145875570088,0.010061635586660823,-0.01584695699857833,0.016099981357557813,0.0043958117302641386,-0.009364463833083916,-0.001165759569007459
ZNF263,0.0167406819417253,0.008093993526161372,-0.0016065430309740378,-0.013496256480894878,0.0062754516634357,0.007457326796859523,-0.0006270339600682828,-0.0008790444505376574,-0.003145446138536674,-0.0015756233508719014
LRPPRC,0.0052014164198324365,-0.005065831801754894,-0.004992847302611851,-0.0036317706397056585,0.010598712134303112,-0.011307157476599114,-0.002779625504471604,0.00103546243430029,-0.007321077930515966,0.0052904547307120724
FRY,0.002150381950161944,0.0027378699263569425,-0.001134861739719558,0.00013241046108463666,0.00032183802812359565,-0.0046623574402472525,0.005421179402236964,-0.0025957088467732964,-0.007398885210546262,-0.003018547934388615
CDH15,0.00985419764594324,-0.004819063032357403,0.005408367505183284,-0.009241750595616582,0.0009029135595108375,-0.015803428278268965,-0.0035993254089889313,-0.0048355963206007406,0.017286503857714786,-0.011319497328914529
PDIA6,0.012382433347128368,-0.010058651096329986,0.01256086776370657,-0.01543977554080124,0.0026790833475304043,-0.00019061288932227597,0.0010991667348694248,0.004666271547353522,0.012875732589810352,0.0003933336475650328
TRAP1,-8.508479059802478e-05,-0.00042586482568034335,0.0005431441994806811,2.815931767922841e-06,0.002057732516615538,-0.0009963504800891262,0.00014000363944861372,0.0024454516211130624,-0.0022507790640514105,-0.002259166616945157
OPTN,0.013961483300119643,-0.013270507419113491,0.0014401174165761595,0.030047175598246816,-0.021018165623705027,0.0038531116605784775,0.015419857673776178,-0.006022848399394469,-0.01148271632169846,0.0008582564223911865
BCAP31,0.007591760097287764,0.0005199753058425485,0.004376348422698357,-0.0003814135635691891,-0.0016229651860160622,0.0022970147629573045,-0.004245877520633524,0.011248149066660369,0.010986478137820398,-0.00038650261488730914
NAMPT,-0.01150362476194323,-0.01234373959408423,-0.008889891615739685,-0.006283738109564235,-0.008391516886531291,0.009654787002304205,-0.005620939257482734,-0.01062743414287417,-0.010014862913312198,0.012647749509199249
CELA3A,0.0005934978544923677,0.0021113638321636746,0.0038242894462442597,-0.004456575756686984,0.001359703792106416,-0.007542374412669984,-0.004533760101755064,0.002381735469836046,0.011246728806087979,-0.002243414422726011
RBM12,-0.027314203077473963,0.01870838900330114,0.013818159313245825,-0.005938973723802264,-0.011144666138950652,-0.0019977486433367425,-0.0027687276067075183,-0.0022498141869736364,0.0034304738499093966,-0.0051856853494965036
YAF2,0.003997444264900103,0.029944254079004484,0.006963033105602108,0.0007139071039536372,0.01269374031337468,0.004742210820228137,0.009814671204985515,-0.009124764035438392,-0.0016832979986046738,-0.014893888773843735
ARFRP1,-0.003273922706316253,-0.004132315900352842,-0.020610388674573876,-0.0021555186128398986,0.007586838427847884,0.008379002272725426,0.009696678400285036,-0.011909036379591774,0.0038122071873808137,-0.004235926411233006
CDH16,0.005837141331544218,0.0008805017946444158,0.001598441100387923,0.0017993754054561697,-0.002357515206560994,0.0027766687333222726,-0.01517260396629542,0.006730945119827465,-0.012283375826467427,-0.002618016295574206
TOB1,-0.0036293039354968045,-0.001146933883468762,-0.0034131953620061785,-0.010753176294309701,0.007653029463125628,0.005002182103395766,-0.0003515232433399198,0.009524073339506705,0.01706301305047694,0.005999094615780693
LINC01587,-0.00046617107069553865,0.003884386609229403,0.0009618532286266481,-0.005273000515475298,0.0004188924718354611,-0.008991914701640433,0.010795836163578718,0.011640080560533807,0.0007876405897752077,-0.011275680813674402
AKAP9,0.014086259401390671,0.00048159252650277533,-0.0022116361586076265,0.00281051960193492,0.010277871111727696,0.001343910876202344,0.003883357125347989,0.0013236811414741227,-0.002028641719655052,-0.006779139416310068
FAM13A,0.002380313448074387,0.001920124027096163,-0.0005944946080857471,-0.001181488538876296,-0.003780617911771559,-0.006760399200026459,-0.0032743521182386826,-0.001365303227553081,0.001974134604166024,-0.003059109870499227
G3BP1,-0.002502069088031652,0.003994096717432763,0.00567370261366176,-0.009831040473650578,-0.001866596390874807,-0.01755322397916501,0.0021200317728241676,0.00013348555547096775,0.008979400618989076,0.000569219717112669
SUGP2,-0.004852623335033403,0.001823971324853468,0.004241531305238068,0.002078657018069299,0.0014670261054412258,-0.0015290181545263406,-0.0015775437156003347,0.0028223158192133444,-0.008340758108005952,-0.0050945870249690306
EBI3,-0.00015826862065290535,0.0020465919816141822,0.004333543335518531,-0.0009431807353710514,0.0022486191145710214,-0.005435250497683382,-0.00012036096999052408,0.005520855333176987,-0.010229242269114909,0.0013820273185445972
ADGRG2,4.6322597909955014e-05,0.0015524642480044698,0.004953440288437454,-0.0025954963297785626,-0.004495985230549434,0.00866925973749356,-0.0015192333490190739,0.004234522052301584,-0.010946639723317211,0.0038512676731714073
CDH17,-0.001464547028220316,0.0014570421599885263,0.0052397031657506745,-0.0017527738412414292,-0.0025945064364140623,-0.0024161639938843475,-0.00511457770748241,0.012142161865317044,-0.007364086380661672,0.00564876517568445
MBNL2,0.02647942623365835,-0.017007224924588695,0.006570874914622567,0.0010505531645182522,0.002306221510074574,-0.004240111449948033,-0.005144518081555166,0.0073383880128728264,0.01180254808852666,-0.01147421850669568
HNRNPA3P1,0.00030297364268559154,0.004680121073149307,0.0016125788852093025,-0.003701494592506579,0.0030841306682788403,0.00010593614038502882,-0.010129458939087666,-0.0017256662580474975,-0.007189172626408812,-0.005790459593445976
ABI2,0.007112523964022346,0.00323290287796742,0.0029918205593043156,0.002922090482041197,0.0008120755504728326,0.008116046593645189,-0.0009654609020494374,0.005951337988750825,-0.0023330097906991993,-0.004913526555639204
CEBPZ,-0.009158074041476342,0.008806883993013144,-0.0025734016416723384,-0.007957141023046734,0.004474764028160599,-0.01770475696168666,-0.009122004388492007,-0.00056978831402868,-0.004025540550058585,0.001268378672809321
PLXNC1,-0.00017260402750307195,0.002250895498967028,0.002178859220777458,-0.001631440106055721,0.0018675059943063718,-0.0033159302441014503,0.001358003360677286,0.0022685154186372525,-0.0042101138027723665,-0.0031564016346004205
TRIM28,-0.0005312117428810632,0.00935950174505233,0.003333149190359306,0.0029331820164202227,0.0027299742576229274,-0.000656337217234907,-0.009013420335331552,0.008938561309472313,0.007395537927221869,-0.005408417974774239
AASS,0.0041066393266319424,0.000934394017337606,0.0033577810807401734,0.002164466403855255,-0.00679950235080455,0.00020170450479346842,0.007221004862043024,0.010842607665039819,-0.013138056149893466,0.0035467532889769905
PDZK1IP1,0.0024572377014817027,0.006550413125487575,-0.005845278136807682,-0.005662390456127306,0.004112207930686347,-0.003918269868865086,0.010156388078428842,0.0005511750840299745,-0.00766167486050171,-0.007807329436695733
ATP6AP2,0.006513228467199286,0.0005378388318481717,-0.005294515639185538,0.0030303628808203216,0.0005115099461015254,-0.012755393113792495,0.004951297945055333,0.009577925122202974,-9.547474860950334e-05,-0.0026563187583783527
CDH18,0.004411461093486463,0.0022827131435866205,0.011607534520649802,0.0054729299646460085,-0.004287599568164239,-0.0077749685065664036,-0.021896334467540766,-0.013169502907759891,-0.008351396422402768,-0.010876637965487055
FARP1,-0.002912254418612447,0.005449391267654806,-0.001811679960545559,0.004347602424727303,0.0014656207798272012,0.0026451934501386834,-0.0065334523993070175,0.005535859694502862,0.004306574640175866,0.0038697918203580146
LPAR6,-0.0037685449863326145,0.005000398820563903,0.005967080440934566,0.0002719837864895632,-0.003074290489023235,-0.0038598921142647584,0.009986930635337418,0.006510745393772207,-0.01276883880862359,-0.0018304627372229846
LPCAT3,0.005297348078374522,0.004105407062015797,-0.0041789810635421195,-0.00015557581127682686,-0.007081977764208154,-0.029788145799587946,-0.007863439380906948,-0.011843758848249753,0.0016037936664349112,-0.004768094968300802
CHST4,0.004474823188568538,0.0010559916294312435,0.0038452580484209433,-0.001213701074987273,-0.004151087309359435,0.003589292296632257,0.004050647021351797,0.006410459053813838,-0.006880642325997708,-0.00997606952790325
SLC25A13,-0.012301103069751974,-0.005857586675469658,0.0019794189076479036,-0.0050933366366041075,-0.002790780446161613,0.008503363657468645,0.007927348438149108,-0.0073927400163078605,-0.003990544714515873,-0.009479929628767763
ZNF197,0.001679126407263797,-0.0016510916488665995,-0.0005376378435443461,-5.0602231750912014e-05,0.002040640681492224,-0.000816674959647935,0.016048988997331527,0.001503998727861402,0.0008662476641745407,-0.0005558954036013874
SERF2,0.0078793879409843,0.005527573433315559,-0.0055687532475630075,-0.0020620812506473257,0.006641156757333275,-0.0023589886191097372,-4.4167294855488826e-05,0.0004044847733490171,-0.0003961453704267604,0.006803166902108228
CDK2,-0.004425001923304567,0.006144112291398029,0.01574579763143733,0.009306684447487872,-0.016588371801425347,-0.004295934132914476,0.004458511723948883,-0.004849586510613003,-0.0005260864699862287,0.010055513618312447
DHRS9,0.0019029613437500145,0.002642478847498864,0.00028148268934235544,-0.0010793273802660868,-0.0018015710507217465,-0.002829917502249259,-0.0026958410731970426,0.012752721796125872,-0.0033686675427906584,-0.0038193224519348754
RCL1,-0.015325790162595374,0.008465910782474476,0.0021494292717347875,-0.003993318061784041,-0.0031022999501014964,0.001455128844236095,-0.00035657771039143194,-0.011408508121218588,0.0032033758557591893,-0.006632001241663392
SORBS3,0.00021484726400069462,-0.0004586038375840167,0.0012791411118413308,-0.0010345156034113144,-0.0016052778354144826,0.009812303309687916,0.00016882465411557435,0.0004653246897404201,0.010902230968246298,-0.0001312100027213109
CNIH1,-0.0016254146488100334,0.008283762721127463,-0.0019420760592782466,-0.005669278595324903,-0.0013753616724780776,-0.004993792117688497,0.005472001708176457,0.006885295593846808,-0.0058316373798393386,0.005421375746681477
RBM7,0.011571846051735273,0.008908740776655192,-0.0028343021736240478,-0.012049438205720022,0.010335625074815377,0.014613002928728759,0.003549247672147772,-0.0012456326767309744,-0.006455755468521503,0.007683339750310373
CDK3,0.0009049398760183621,0.004111816856026094,0.0016045227496070257,-0.003854841725015984,-0.0003083239427123046,0.0011639127000621012,0.007866128526080833,0.007796358208111939,-0.014706184560857061,0.00036921524072707434
RBM6,-0.005950576076664694,0.003849993410505204,-0.006201986989841482,0.001294489387698185,0.004659091685891844,-0.0141360194662071,0.000719051366839526,0.007637099859361356,-0.0029509349715926146,0.011005742363094798
RBM5,0.01821291019505988,0.028077984256792324,0.007102795434621254,-0.01669458187738329,0.016096992142309325,0.006354134610989326,0.00634516968381002,0.012580553384962901,-0.01490848464094247,0.017629726503743295
